0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
427.7161,1.121584,0.136875,0.420252,3.181952,-0.135543,-0.383954,-2.938736,1054.2007,1.306656,0.24068,0.55061,3.676577,-0.195592,-0.490239,-3.561756,2492.5671,2.394441,0.490177,0.832008,3.905489,-0.28672,-0.612584,-3.376679,2599.4692,2.373094,0.49913,0.801351,3.737678,-0.297528,-0.632362,-3.47791,710.9466,1.540592,0.164565,0.411249,3.314432,-0.103624,-0.404917,-2.819065,599.9785,1.555098,0.140245,0.386109,3.041765,-0.089599,-0.332606,-2.573934,2753.6331,2.274359,0.564911,0.991873,4.179264,-0.355635,-0.760109,-3.074308,2880.7187,2.28114,0.592169,1.065601,3.760297,-0.376071,-0.750912,-3.479708,595.1338,1.111575,0.201722,0.634793,4.828039,-0.1738,-0.51882,-3.999364,389.1338,1.086676,0.15824,0.553641,4.582725,-0.141831,-0.50549,-3.783202,2657.2787,2.417398,0.52959,1.02598,4.872439,-0.311303,-0.703614,-4.313445,2113.0321,2.302158,0.421723,0.839843,4.389127,-0.259097,-0.635225,-3.961442,640.4981,1.538587,0.155137,0.476259,3.868874,-0.106662,-0.389297,-3.086346,642.968,1.549691,0.155724,0.509471,3.855472,-0.105158,-0.422642,-3.295153,2737.0222,2.210653,0.572519,0.984621,4.664805,-0.359341,-0.76662,-3.918043,2439.3536,2.219391,0.507621,0.928255,3.684783,-0.317979,-0.704172,-3.897535,2.0
6311.2158,2.29306,1.138929,1.460359,4.093754,-0.945582,-1.308731,-4.149438,9820.794,3.171085,1.791103,2.234604,5.387359,-1.556167,-2.108523,-6.428647,8744.1955,5.588146,2.455126,3.721906,5.695735,-1.66417,-2.441812,-5.541437,8901.8104,5.387511,2.518181,3.867582,6.582554,-1.713567,-2.525386,-5.534769,2133.1805,2.726913,0.652406,1.22874,3.145944,-0.434109,-0.816697,-3.120289,1836.9693,2.737382,0.558249,1.0629,3.375021,-0.370706,-0.673717,-2.565078,8685.0962,4.838311,2.807707,4.678123,7.167832,-1.908426,-3.051651,-6.975191,9151.003,4.81038,2.971373,4.826555,8.3349,-2.018891,-3.228938,-5.54144,6141.1548,1.967311,1.126997,1.607887,5.185703,-0.920909,-1.444422,-6.378934,5126.8716,2.058282,0.937832,1.28757,4.463721,-0.736955,-1.244066,-4.615944,9422.1255,5.784889,2.681188,4.14098,7.995991,-1.760583,-2.575211,-6.106113,7164.5894,4.904983,2.038888,3.222606,6.446848,-1.375216,-2.023901,-4.576513,2048.7267,2.912788,0.597025,1.223042,3.962942,-0.420218,-0.825605,-3.165506,2109.87,3.007572,0.617558,1.237442,3.572026,-0.426202,-0.837987,-3.169732,9341.5186,4.812316,3.011535,5.004642,8.800718,-2.060713,-3.34048,-6.826255,7806.689,4.627004,2.521691,4.308916,7.184112,-1.718941,-2.809789,-6.370804,2.0
16614.7422,3.187152,3.548777,4.568055,7.982963,-2.612879,-3.576877,-11.406192,22197.1543,4.32461,5.403444,7.007115,11.115106,-3.54313,-4.768226,-16.510931,12656.4834,6.041549,4.06119,6.568331,9.323391,-2.623342,-3.91808,-8.147159,12899.0212,5.987451,4.215802,7.009477,10.252578,-2.768969,-4.261729,-10.392014,2720.2334,3.438065,0.977207,1.922078,5.136436,-0.668085,-1.19673,-4.321514,2302.6077,3.309635,0.793301,1.626714,4.102229,-0.540159,-0.984871,-3.13912,11923.7978,5.274363,4.760531,8.857638,11.934795,-3.115454,-5.324886,-8.932552,12787.2475,5.33305,5.211734,9.626668,12.388353,-3.433044,-5.715493,-10.290506,15140.3193,2.679313,3.319567,4.425547,10.211441,-2.491045,-3.660171,-16.740898,11784.415,2.722803,2.519823,3.319871,8.104338,-1.800269,-2.726874,-10.385073,13270.3576,5.881697,4.395205,7.26058,10.475255,-2.708888,-4.136339,-10.391944,10672.1895,5.216418,3.455902,5.762243,9.184305,-2.21041,-3.394448,-9.223449,2591.5462,3.542123,0.920085,1.906885,5.675214,-0.636417,-1.305422,-4.847793,2700.0349,3.689678,0.911602,1.859932,4.969786,-0.636386,-1.324145,-4.641273,12798.9636,5.160969,5.170258,10.188205,14.784333,-3.435037,-5.958669,-12.307762,10687.7044,5.060927,4.253548,8.311263,12.376772,-2.842089,-4.928226,-10.888266,2.0
10279.4204,2.939393,1.962573,2.427275,4.555956,-1.452795,-1.930939,-6.064989,17817.5054,4.993546,3.512119,4.457006,7.30071,-2.644528,-3.473872,-8.441108,8611.5707,6.367886,2.487015,3.876105,6.740086,-1.614411,-2.408887,-5.278663,8882.354,6.147953,2.580109,4.032241,6.692949,-1.662085,-2.449993,-5.630455,2190.8647,2.923991,0.663827,1.329903,3.415563,-0.435113,-0.791502,-2.552922,1854.0514,2.723004,0.576076,1.096279,3.391963,-0.374478,-0.671772,-2.298361,9236.3869,5.737046,3.056739,5.233738,7.827113,-1.952389,-3.135574,-6.090762,9742.6013,5.763164,3.219447,5.643636,8.90836,-2.075534,-3.332784,-6.024996,11133.8379,2.609905,2.141806,2.713994,6.682457,-1.595872,-2.322517,-8.607836,8571.5733,2.433168,1.647287,2.118585,5.080599,-1.206509,-1.788496,-5.7556,8907.4676,6.371695,2.633594,4.031185,6.583857,-1.656937,-2.476549,-5.63585,7167.2744,5.897927,2.095864,3.43276,5.679866,-1.341042,-2.056784,-4.93401,2059.5327,2.842245,0.621699,1.305708,4.219779,-0.429389,-0.856591,-3.280795,2054.8231,2.895505,0.616799,1.310373,3.585469,-0.420641,-0.829131,-2.859728,9334.6973,5.629322,3.089869,5.273013,8.817714,-2.003735,-3.251642,-7.539536,8162.4924,5.566422,2.697114,4.835437,9.129001,-1.740469,-2.828773,-5.694445,2.0
948.2109,1.23057,0.193337,0.479723,4.209167,-0.157122,-0.417197,-2.986675,1505.2937,1.372844,0.274059,0.599971,3.760672,-0.226723,-0.541898,-3.357535,2420.3234,2.36385,0.463804,0.789342,3.236566,-0.288082,-0.589413,-3.017452,2500.6902,2.324943,0.479792,0.887965,3.273668,-0.300688,-0.595883,-3.172401,684.148,1.547469,0.16585,0.42768,2.572843,-0.104758,-0.317814,-2.381162,590.1374,1.566448,0.140739,0.408036,2.64797,-0.09083,-0.311949,-1.874589,2623.4248,2.268944,0.551881,0.909987,3.606479,-0.346114,-0.650013,-2.918722,2734.0952,2.245285,0.581732,1.078509,4.515096,-0.377108,-0.795388,-3.031385,1059.8838,1.190507,0.228858,0.700208,5.341063,-0.172155,-0.491053,-4.055955,873.7408,1.204745,0.183046,0.643455,4.445642,-0.143488,-0.488679,-3.668701,2600.1923,2.424458,0.504425,0.88106,4.353084,-0.311993,-0.670877,-3.759201,2040.2472,2.230218,0.414212,0.799983,3.750979,-0.25286,-0.589328,-3.924634,618.8098,1.584382,0.156298,0.472765,3.483202,-0.102589,-0.370766,-3.21426,645.6455,1.629911,0.157351,0.451855,3.336117,-0.104672,-0.383708,-3.201259,2743.4031,2.258811,0.560161,1.037775,3.952792,-0.36589,-0.752151,-4.515698,2331.4683,2.217587,0.499388,0.867536,4.054206,-0.310962,-0.660691,-3.293702,2.0
87568.0156,9.614865,20.695365,28.228944,45.496515,-14.762033,-22.399722,-111.866197,98950.167,9.993039,24.925968,36.610832,50.703923,-16.32114,-25.43898,-147.008081,20524.8967,9.203282,6.396238,10.106517,14.332498,-4.473506,-7.00296,-18.689698,21191.2573,8.933305,6.645111,10.570768,13.066673,-4.649304,-7.265981,-18.264875,4866.4841,4.648281,1.588231,3.044041,5.044779,-1.105954,-2.029927,-6.32958,4020.9564,4.537428,1.328851,2.536771,5.579528,-0.916922,-1.677649,-5.404259,23300.5066,8.548386,8.515714,15.216229,19.180645,-5.981633,-10.009632,-22.63466,24799.5352,8.487231,9.021522,15.923949,21.887506,-6.380884,-10.862117,-24.316883,80234.8613,7.814518,20.109587,28.029407,48.306449,-13.100777,-22.489728,-129.630211,65189.5918,7.756201,15.641384,21.725025,39.615993,-10.386573,-17.311103,-106.550844,22635.7143,9.225442,7.17313,11.348407,16.137561,-4.817853,-7.674547,-21.901501,18207.6111,8.176871,5.725095,9.442676,13.013033,-3.923758,-6.440581,-17.354727,4951.9568,5.022895,1.610803,3.169846,7.702887,-1.143163,-2.113374,-7.236398,4751.625,5.174302,1.53332,3.080592,7.025404,-1.087308,-2.031465,-7.339918,25765.3377,8.51541,9.46573,16.913142,21.132634,-6.64276,-11.615202,-28.208947,21746.503,8.247148,8.03581,14.776526,19.307252,-5.700202,-9.963175,-22.011159,2.0
3590.5947,1.670607,0.656169,0.976803,4.27636,-0.388844,-0.709443,-3.583785,7100.7114,2.216396,1.200201,1.642328,5.408186,-0.807014,-1.285502,-6.127336,2399.5061,2.451681,0.435349,0.716945,3.106101,-0.27549,-0.61255,-2.799964,2479.6913,2.396593,0.457257,0.721733,3.234411,-0.294682,-0.589443,-2.735846,772.2481,1.625172,0.161957,0.423508,2.816329,-0.116094,-0.334171,-2.205762,659.5516,1.625089,0.146234,0.398123,3.107029,-0.102125,-0.33267,-2.194789,3047.814,2.484419,0.576231,0.882608,3.905256,-0.393298,-0.710782,-3.04926,3197.6604,2.460608,0.611175,0.942417,4.328816,-0.413169,-0.758304,-3.932919,3952.8613,1.530509,0.718074,1.261729,5.582369,-0.467215,-1.007321,-5.428482,3209.8618,1.504833,0.599062,1.018829,5.068041,-0.373051,-0.840646,-5.424111,2423.3107,2.394883,0.457836,0.775495,3.935141,-0.297111,-0.615969,-3.753522,2130.814,2.359309,0.407809,0.726382,3.810306,-0.26711,-0.635744,-3.710213,749.0516,1.656295,0.160565,0.485196,3.815717,-0.119487,-0.448381,-3.493935,717.9013,1.665553,0.152746,0.490072,3.355142,-0.112462,-0.388185,-3.127576,3046.4421,2.437638,0.562733,0.993866,4.782495,-0.395551,-0.797137,-3.546384,2717.9432,2.416854,0.521212,0.870748,4.083764,-0.359046,-0.688536,-3.797636,2.0
30253.6499,4.866168,7.960652,10.717211,16.901496,-4.886991,-6.711052,-24.397502,34983.7349,6.138961,10.755491,15.083832,20.627533,-5.644157,-7.741199,-27.953239,21210.4912,13.376365,6.997298,11.797681,15.18253,-5.111102,-7.923475,-17.061915,21837.662,13.042784,7.268478,12.173511,15.779477,-5.342064,-8.169073,-17.91994,4754.5299,6.129273,1.635081,3.325059,5.517781,-1.230339,-2.24125,-4.842847,4036.6007,6.227783,1.323107,2.715431,5.0989,-1.0127,-1.825306,-4.522198,21271.7412,11.40938,8.765549,17.76504,22.868336,-6.161775,-10.783662,-19.567187,23073.811,11.420711,9.493755,18.777485,23.396986,-6.727287,-11.785004,-17.87778,26862.8047,3.954936,7.300399,9.817907,18.086606,-4.306932,-6.225766,-25.735015,21280.1528,4.090315,5.460483,7.212615,13.374789,-3.191152,-4.757466,-21.360042,22243.8605,13.137349,7.535508,12.991103,18.472873,-5.165898,-8.110922,-19.542482,18207.0493,11.400873,6.015331,10.544597,14.722563,-4.273052,-6.484375,-14.983849,4612.5375,6.643751,1.565043,3.230649,6.982324,-1.210158,-2.209222,-5.741806,4809.4049,7.177235,1.572843,3.139221,7.473627,-1.257275,-2.272397,-6.062271,23613.5935,11.4698,9.835235,20.866693,26.76613,-6.862195,-12.183863,-21.508384,19514.6604,10.855336,8.180233,17.349679,21.864827,-5.744217,-10.464073,-19.553969,2.0
12352.211,3.422753,3.488047,4.656247,7.017326,-1.962126,-2.509083,-5.71843,23702.2559,5.7059,7.476215,10.173411,12.697443,-4.032687,-5.09819,-11.704671,24127.8689,11.597713,7.982953,14.432035,17.207201,-5.539984,-8.165655,-15.297368,24310.1916,11.087782,8.127156,14.716794,17.917537,-5.594292,-8.498894,-14.305913,5132.8985,4.675384,1.939789,3.990695,7.214605,-1.214326,-2.167493,-3.940201,4508.0536,4.870849,1.565447,3.062642,4.993106,-1.03436,-1.690705,-4.737298,23841.6928,9.489809,9.150003,18.178044,21.286013,-6.290095,-10.199434,-17.996505,24973.008,9.69084,9.809091,19.980112,23.203256,-6.861773,-11.832868,-18.519542,13566.7208,2.955361,3.912943,5.2905,8.457867,-2.048342,-2.753335,-10.343664,12305.5322,3.301079,3.334712,4.395676,7.413443,-1.75517,-2.443196,-8.340751,27166.915,12.163851,8.955741,15.940787,20.681172,-5.888607,-8.939006,-18.352504,21487.5449,10.401505,6.557057,11.249221,14.499724,-4.659239,-6.884573,-15.033943,5367.4942,5.343802,1.967895,3.784248,6.17399,-1.305555,-2.309019,-5.770297,5600.3665,5.500059,1.998394,3.699195,6.212859,-1.319609,-2.209049,-5.340123,27251.0789,10.058313,10.505257,21.859156,26.774652,-7.343796,-12.613933,-22.993969,22716.5215,9.313885,8.385267,17.239462,21.10933,-5.836584,-9.766215,-17.578748,2.0
14583.8555,3.300769,3.592405,4.588492,7.255545,-2.333115,-2.954329,-6.249962,20693.373,4.597452,5.811837,7.521474,10.434425,-3.4779,-4.476005,-9.988036,18514.2632,8.92273,6.373751,11.283225,13.781707,-4.091003,-6.040379,-11.142342,18855.9925,8.779139,6.566645,11.604834,15.323264,-4.196821,-6.283972,-10.823608,4100.5416,4.049197,1.45739,3.078766,5.119515,-0.961567,-1.603555,-3.556176,3543.8488,4.253471,1.173778,2.459854,4.082154,-0.813841,-1.356239,-3.272228,17574.6116,7.515479,7.199537,14.3837,17.044568,-4.594913,-7.670585,-11.492034,18792.7424,7.617496,7.690803,15.130852,18.601963,-4.927163,-8.143322,-12.198086,13520.6699,2.711475,3.358585,4.362845,7.508072,-2.16584,-2.983269,-11.066621,11346.8599,2.902348,2.686674,3.404732,5.581135,-1.670818,-2.263493,-8.262381,20067.3999,9.068777,6.871215,12.052871,14.852957,-4.307947,-6.469036,-15.57668,15280.1321,7.679814,5.137378,8.960475,11.845868,-3.324157,-5.042151,-10.120156,4025.6467,4.420244,1.369371,2.829206,5.009428,-0.955426,-1.671894,-4.358035,4225.817,4.718315,1.383704,2.869404,5.427953,-0.992464,-1.718568,-4.026392,19866.9963,7.51705,7.866354,15.999823,21.976814,-5.194631,-8.882613,-16.147565,16230.5212,7.140909,6.520474,13.574604,18.207134,-4.296818,-7.380553,-12.719154,2.0
17533.4966,3.143688,3.732454,4.712205,7.50253,-24.943444,-58.657908,-584.835419,22567.9316,4.219623,5.422756,6.904049,10.867286,-27.548714,-64.605472,-569.669727,10190.4072,7.853443,3.073162,4.72647,6.914127,-5.81017,-9.300848,-23.414555,10482.2706,7.636186,3.166292,4.927977,7.087807,-5.849829,-9.277618,-30.57883,2631.4768,4.101638,0.841546,1.660006,3.668108,-1.703998,-2.987369,-10.130895,2231.5575,4.014315,0.707115,1.38862,3.089922,-1.355065,-2.648893,-6.628504,10783.5486,6.79876,3.985162,7.107719,9.53948,-9.354343,-16.385218,-40.926264,11690.7048,6.961644,4.269835,7.395645,10.718984,-9.872045,-17.581474,-44.422949,16058.3418,2.672315,3.521888,4.648253,9.641835,-22.05931,-49.196524,-469.996709,12470.8765,2.683757,2.667643,3.473191,7.930491,-18.666314,-40.631746,-329.24393,10979.2468,7.934522,3.465507,5.439864,8.741543,-6.781641,-11.467286,-46.257932,8938.7358,6.901424,2.814917,4.609888,7.726591,-5.463634,-9.027465,-34.336939,2461.3867,4.159121,0.788046,1.606614,5.43792,-1.849468,-3.500207,-9.686204,2550.0092,4.537605,0.790988,1.633412,4.873584,-1.495163,-2.653407,-8.307799,12037.3755,6.871517,4.439946,7.97405,12.082816,-11.466129,-22.190164,-54.120584,10010.8775,6.541496,3.726142,6.897047,9.721052,-9.661131,-17.772389,-45.561801,2.0
13524.0127,3.470184,3.284052,4.145314,6.056702,-2.088789,-2.68309,-6.549899,22058.4942,5.890197,5.861998,7.607887,10.660188,-3.558744,-4.537767,-9.479491,18730.8517,10.832983,6.760598,12.610338,15.58151,-4.117102,-6.206472,-11.977288,19069.9798,10.367632,6.918742,12.926232,15.971403,-4.205061,-6.314487,-10.881086,4154.677,3.926113,1.532969,3.494702,6.140411,-0.969352,-1.620816,-3.427453,3659.3781,4.249309,1.206483,2.693383,4.867707,-0.817595,-1.30155,-3.043253,18137.1482,8.840157,7.620602,16.068606,19.930439,-4.583472,-7.416693,-12.005575,19233.2627,8.97276,8.146032,17.11176,20.823135,-4.956891,-8.364559,-14.002644,15067.5092,3.118656,3.675305,4.708085,7.788592,-2.268874,-3.157446,-9.758447,11656.9068,2.873435,2.781229,3.594839,6.300259,-1.736341,-2.356832,-7.352546,20218.1015,11.074792,7.292432,13.618274,16.650882,-4.315721,-6.477272,-14.574483,15440.4914,9.828396,5.362108,9.812309,12.717392,-3.287496,-4.945544,-10.336879,4072.738,4.089987,1.443269,3.480361,6.697389,-0.972632,-1.719781,-4.103667,4255.1842,4.32647,1.438467,3.217475,5.89237,-0.994756,-1.732767,-4.139275,19759.3506,9.119819,8.214996,18.042084,23.041074,-5.113879,-8.732915,-17.223831,16482.4092,8.684348,6.754979,15.081273,19.596577,-4.1568,-6.98679,-12.051774,2.0
24537.3267,4.39774,6.728701,8.684176,12.225215,-37.519857,-118.034414,-1175.798843,28736.3804,5.665383,9.303702,12.828347,17.209431,-38.92148,-134.378478,-1175.586169,17853.5606,13.399601,5.845668,9.590518,12.249364,-14.034634,-25.586518,-92.980524,18180.9062,13.015158,6.031461,9.845295,11.961599,-13.762454,-23.821878,-94.390034,4098.5546,5.81778,1.42775,2.866329,4.936592,-3.052841,-5.541391,-12.671876,3494.4781,5.784477,1.161807,2.418363,4.2485,-2.356293,-4.161201,-11.146739,17607.4869,11.223344,7.367894,14.345987,17.308931,-20.665374,-39.580962,-137.169739,19011.2376,11.350297,7.995285,15.278003,19.163821,-21.843678,-41.994595,-122.753529,21864.1328,3.58479,6.16293,8.278732,14.032048,-31.418071,-106.340847,-1118.547573,17134.749,3.645234,4.601842,6.005103,9.967588,-26.701407,-71.869661,-759.45562,18735.0958,13.333899,6.359577,10.556517,13.725931,-16.934923,-30.684873,-135.32452,15143.913,11.544215,5.042041,8.472188,11.760849,-12.906801,-22.090406,-94.366495,3938.8713,6.184818,1.364934,2.78789,6.053828,-3.336893,-6.369437,-18.12608,4094.4058,6.754742,1.346863,2.761696,5.700358,-2.707581,-4.921307,-15.184671,19567.484,11.513185,8.308824,16.98588,22.443306,-26.91462,-52.035382,-183.79523,16110.1136,10.842418,6.854467,14.079638,17.936814,-22.043377,-41.843369,-168.402543,2.0
21581.5552,4.639452,5.156963,6.474476,9.324243,-3.328996,-4.295134,-10.722791,33999.1367,7.891282,9.322723,12.0742,16.22622,-5.577891,-7.114703,-15.118879,17984.9468,11.213628,6.373674,11.780033,14.757357,-4.053869,-6.246555,-10.883378,18414.2097,10.801771,6.549028,12.195458,15.380549,-4.131827,-6.168323,-10.886492,4144.6261,4.453771,1.450248,3.25289,5.326322,-0.965912,-1.591682,-3.235364,3514.187,4.13778,1.222054,2.853294,4.651303,-0.816208,-1.38865,-3.326509,18318.4531,9.495607,7.550249,16.323322,19.769838,-4.67161,-7.663249,-12.190257,19538.5459,9.616263,8.091276,17.387104,22.127112,-5.021559,-8.787852,-14.540274,24494.1392,4.178348,5.954618,7.620012,11.867466,-3.874708,-5.232229,-18.443749,18744.7084,3.747203,4.394129,5.628397,8.89822,-2.839369,-4.011803,-13.677587,18650.1388,11.146145,6.694839,12.360178,15.486242,-4.087689,-6.032097,-12.108585,14756.9101,10.276973,5.181611,9.78861,13.590042,-3.24181,-4.83463,-8.755298,3979.3548,4.285276,1.417748,3.309078,6.814009,-0.957455,-1.656842,-4.671692,4041.6408,4.440965,1.37047,3.034058,5.061306,-0.957034,-1.643668,-4.558169,19276.7888,9.438762,8.012843,17.772531,22.675047,-4.984971,-8.546123,-16.381113,16472.9835,9.294746,6.746032,15.449958,18.866044,-4.193078,-7.161826,-12.343351,2.0
7931.5068,2.284672,1.72239,2.219543,5.580066,-1.350211,-1.808367,-3.936534,13549.0371,3.398773,3.117655,3.933639,6.6722,-2.334616,-3.03298,-6.497511,13284.0986,6.282436,4.183773,6.799873,9.40323,-2.84811,-4.147236,-7.349674,13308.6143,6.133533,4.271467,7.053357,9.518384,-2.911091,-4.255488,-7.164824,3068.4372,3.313376,1.025648,1.960156,4.112738,-0.717744,-1.277932,-3.307441,2665.4556,3.38467,0.848514,1.634251,3.491794,-0.612352,-1.031133,-2.971575,12778.6744,5.555132,4.889429,8.858681,11.367172,-3.341363,-5.524547,-8.76438,13508.3623,5.522448,5.17437,9.211718,12.572622,-3.568378,-5.931804,-8.967892,8012.3902,2.050069,1.760235,2.37682,5.626421,-1.333591,-1.934993,-6.486962,7051.4956,2.214237,1.479133,1.94641,4.140645,-1.090913,-1.527747,-5.048367,14876.6335,6.548675,4.580676,7.295699,10.716644,-3.086057,-4.598414,-10.035083,11267.8733,5.564114,3.402675,5.475499,8.294011,-2.346905,-3.469537,-8.832336,3062.0962,3.590852,0.957371,1.844443,4.453041,-0.722635,-1.248878,-3.894095,3205.2346,3.812804,0.969735,1.877563,4.517047,-0.738891,-1.327519,-3.413924,14691.6057,5.723144,5.391479,9.87889,13.243084,-3.860213,-6.414448,-10.43785,11987.9153,5.412923,4.404317,8.211177,10.880066,-3.124721,-5.323263,-9.418163,2.0
24540.7603,4.484421,6.171554,7.808962,11.165957,-37.10746,-105.987454,-1002.936549,29673.9721,5.874189,8.74742,11.797621,16.028255,-39.074102,-112.636453,-1161.641138,19174.8479,11.475769,6.136488,10.152562,12.504172,-14.018812,-24.531083,-80.376874,19484.7839,11.200345,6.394954,10.688047,13.263871,-13.74026,-24.152826,-70.8844,4213.6939,5.33151,1.45746,2.943141,4.808909,-3.031439,-5.347007,-12.801295,3566.6308,5.201976,1.182002,2.440231,4.014001,-2.364628,-4.110626,-10.94687,18353.3904,9.658168,7.537901,14.680876,17.283107,-20.685084,-38.551713,-98.00377,19802.8835,9.753626,8.230922,15.924379,20.177075,-21.835486,-41.186588,-111.579982,22373.8037,3.682966,5.709902,7.690521,15.786041,-31.170696,-90.332737,-942.995267,17402.3057,3.758056,4.246196,5.524053,10.205703,-26.56367,-69.324389,-614.266852,20011.034,11.241035,6.634308,11.243687,14.530247,-16.837804,-32.015703,-121.916195,16034.7364,9.664105,5.156255,8.710033,12.089113,-13.003079,-21.914003,-89.069194,4010.8491,5.574214,1.389462,2.876543,5.652904,-3.313442,-5.932698,-15.470474,4233.4371,6.110749,1.372131,2.745829,5.561256,-2.702077,-4.683381,-13.1372,20297.3227,9.823771,8.471693,17.468972,22.129062,-26.785871,-52.981809,-155.085365,16693.2815,9.365259,6.925465,14.127294,18.562497,-22.059753,-42.885665,-129.424185,2.0
839.0886,1.236161,0.165104,0.468756,3.841437,-0.144091,-0.408594,-2.872245,1435.1896,1.37545,0.266447,0.574487,3.580734,-0.2148,-0.507551,-3.149582,2487.5864,2.380116,0.485832,0.850475,3.546891,-0.290137,-0.597374,-3.403783,2548.528,2.347988,0.50699,0.942582,3.406935,-0.301831,-0.633133,-3.192417,685.6253,1.559885,0.179429,0.507535,2.868416,-0.105926,-0.338501,-2.909357,570.646,1.546282,0.154319,0.451991,2.54562,-0.092737,-0.295316,-2.242779,2556.8054,2.270059,0.571789,0.984519,3.44003,-0.351173,-0.699276,-3.456519,2731.34,2.274533,0.610522,1.043078,3.501149,-0.373345,-0.741341,-3.563516,1056.5454,1.20236,0.223957,0.626057,5.180875,-0.177004,-0.489346,-4.676289,875.8738,1.219131,0.183179,0.538405,4.620201,-0.135391,-0.437167,-3.546838,2692.7138,2.420792,0.535322,0.993493,4.514079,-0.312347,-0.761236,-3.937321,2103.6223,2.235834,0.43389,0.790513,3.755738,-0.258125,-0.616423,-3.84286,621.9187,1.599236,0.164917,0.558481,3.739553,-0.101355,-0.389924,-3.202556,658.5794,1.657214,0.169523,0.615735,4.506412,-0.110734,-0.380082,-3.153322,2715.5124,2.267147,0.610075,1.054563,4.261393,-0.370833,-0.729048,-3.806783,2254.4654,2.206226,0.52576,0.9785,3.701777,-0.315537,-0.667023,-3.45677,2.0
799.9644,1.198016,0.181662,0.563274,5.213891,-0.150564,-0.50862,-3.703975,1286.3554,1.324305,0.251023,0.712166,6.279549,-0.201137,-0.609322,-5.34744,2296.8463,2.339865,0.460523,0.833246,5.316428,-0.276007,-0.649003,-4.702578,2367.4829,2.295035,0.473112,0.860764,6.083097,-0.280663,-0.725431,-4.337046,673.8731,1.56743,0.169924,0.533708,4.401696,-0.114356,-0.42208,-4.116208,588.583,1.577246,0.144509,0.575392,4.12934,-0.101721,-0.501179,-3.052147,2523.9797,2.254778,0.518141,0.99774,4.636307,-0.342203,-0.845792,-5.969512,2653.4687,2.251203,0.546731,1.095669,5.73671,-0.375273,-0.903576,-5.244804,908.4688,1.165544,0.21176,0.847917,8.632475,-0.170229,-0.602585,-5.863803,699.8725,1.164333,0.189758,0.774888,5.681958,-0.135984,-0.536252,-4.730759,2485.5648,2.416981,0.497541,1.0306,7.570841,-0.303095,-0.774788,-5.261881,1968.2387,2.233099,0.389387,0.868636,6.158449,-0.246696,-0.683182,-4.65063,581.0083,1.558217,0.179968,0.82439,6.57428,-0.114729,-0.486184,-4.461973,682.3162,1.703946,0.164147,0.696091,4.987021,-0.106253,-0.510018,-5.140233,2639.3711,2.256151,0.542199,1.196804,6.136208,-0.352661,-0.85715,-4.774917,2212.5627,2.184533,0.477862,0.962209,5.276433,-0.304738,-0.808561,-4.712504,2.0
15243.334,3.629805,3.205394,3.900926,6.205568,-2.292027,-3.033798,-8.833438,25083.8716,6.220953,5.738071,7.353983,10.758741,-4.017353,-5.237981,-11.170731,13666.7236,8.589952,4.610544,8.097217,9.975243,-2.938197,-4.351258,-7.669353,14042.1885,8.308688,4.760036,8.464173,11.154949,-3.029862,-4.506738,-8.177348,3200.8487,3.68007,1.082393,2.259667,4.112067,-0.713569,-1.213851,-3.102402,2719.4566,3.426866,0.91069,1.94795,3.695134,-0.603814,-0.992164,-3.204086,14086.292,7.311126,5.45889,10.79453,13.560595,-3.357579,-5.315594,-8.971372,14888.031,7.482618,5.860444,11.609704,15.216148,-3.631353,-5.939741,-10.274346,16304.4917,3.201646,3.434502,4.270699,7.940443,-2.510834,-3.589786,-12.621889,12431.7383,2.890646,2.613359,3.248602,6.725093,-1.853138,-2.699023,-7.995453,14224.8859,8.621148,4.90231,8.568082,11.476991,-3.008672,-4.420279,-8.264122,11291.0702,7.919661,3.80452,6.903151,11.058672,-2.39578,-3.479781,-7.001256,3019.0013,3.461208,1.031469,2.333939,5.052737,-0.697451,-1.264249,-3.679744,3096.6229,3.63731,0.990668,2.10673,4.598934,-0.692219,-1.212362,-3.919238,14634.2243,7.372105,5.77974,11.769789,15.828206,-3.602029,-6.069137,-11.192817,12522.937,6.973563,4.835101,10.044144,13.301548,-2.991083,-4.871945,-9.823246,2.0
